Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Rollei Retro 100,Rollei D74,1+15,100,8.5,8.5,8.5,20C,
Rollei Retro 100,Rollei D74,1+7,200,6.5,6.5,6.5,20C,
Rollei Retro 100,Rollei D74,1+9,200,7.5,7.5,7.5,20C,
Rollei Retro 100,Rollei D74,1+15,200,10.5,10.5,10.5,20C,
Rollei Retro 100,Rollei RLS Low Speed,1+4,50,12,,,24C,
Rollei Retro 100,Rollei RLS Low Speed,1+4,100,13,,,24C,
Rollei Retro 100,Silberra Ascorol,1+29,100,9,9,9,20C,
Rollei Retro 100,Sprint Standard,1+9,100,8.5,,,20C,
Rollei Retro 100,Spur HRX,1+20,64,10,10,10,20C,
Rollei Retro 100,Spur SD 2525,1+15,80,6,6,6,20C,
Rollei Retro 100,Spur SLD,1+9,100,4,4,4,20C,
Rollei Retro 100,Studional,1+15,64,3.5,,,20C,
Rollei Retro 100,Studional,1+29,64,7,,,20C,
Rollei Retro 100,Studional,1+15,100,3.5,,,20C,
Rollei Retro 100,Studional,1+15,125,4,4,4,20C,
Rollei Retro 100,Studional,1+15,200,6,6,6,20C,[notes]
Rollei Retro 100,Suprol,1+19,100,3.25,3.25,,20C,[notes]
Rollei Retro 100,Tanol,1+1+100,80,13.5,13.5,,24C,[notes]
Rollei Retro 100,TFX-2,stock,160,17,17,17,20C,[notes]
Rollei Retro 100,TMax Dev,1+4,100,6.5,6.5,6.5,20C,[notes]
Rollei Retro 100,TMax Dev,1+9,100,10,,,20C,
Rollei Retro 100,TMax Dev,1+19,100,16.5,,,20C,[notes]
Rollei Retro 100,TMax Dev,1+9,125,9.5,9.5,9.5,24C,[notes]
Rollei Retro 100,TMax RS,stock,100,5,5,5,20C,[notes]
Rollei Retro 100,Ultrafin,1+10,100,10,10,10,20C,[notes]
Rollei Retro 100,Ultrafin,1+20,100,13,13,13,20C,[notes]
Rollei Retro 100,Ultrafin T-Plus,1+4,100,10,10,10,20C,
Rollei Retro 100,WD2D+,stock,100,,,9,20C,[notes]
Rollei Retro 100,XT-3,stock,25,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,XT-3,1+1,25,8,8,8,20C,[notes]
Rollei Retro 100,XT-3,1+2,25,12,12,12,20C,[notes]
Rollei Retro 100,XT-3,1+3,25,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,XT-3,stock,50,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,XT-3,1+1,50,8,8,8,20C,[notes]
Rollei Retro 100,XT-3,1+2,50,12,12,12,20C,[notes]
Rollei Retro 100,XT-3,1+3,50,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,XT-3,stock,100,6.75,6.75,6.75,20C,[notes]
Rollei Retro 100,XT-3,1+1,100,9.75,9.75,9.75,20C,[notes]
Rollei Retro 100,XT-3,1+2,100,13.75,13.75,13.75,20C,[notes]
Rollei Retro 100,XT-3,1+3,100,17.25,17.25,17.25,20C,[notes]
Rollei Retro 100,XT-3,stock,200,8.75,8.75,8.75,20C,[notes]
Rollei Retro 100,XT-3,1+1,200,12,12,12,20C,[notes]
Rollei Retro 100,XT-3,1+2,200,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,XT-3,1+3,200,19.5,19.5,19.5,20C,[notes]
Rollei Retro 100,XT-3,stock,400,11,11,11,20C,[notes]
Rollei Retro 100,XT-3,1+1,400,15.5,15.5,15.5,20C,[notes]
Rollei Retro 100,XT-3,1+2,400,18.75,18.75,18.75,20C,[notes]
Rollei Retro 100,XT-3,1+3,400,23,23,23,20C,[notes]
Rollei Retro 100,XT-3,stock,800,13,13,13,20C,[notes]
Rollei Retro 100,XT-3,1+1,800,22,22,22,20C,[notes]
Rollei Retro 100,XT-3,1+2,800,23,23,23,20C,[notes]
Rollei Retro 100,XT-3,1+3,800,29,29,29,20C,[notes]
Rollei Retro 100,Xtol,stock,25,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,Xtol,1+1,25,8,8,8,20C,[notes]
Rollei Retro 100,Xtol,1+2,25,12,12,12,20C,[notes]
Rollei Retro 100,Xtol,1+3,25,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Xtol,stock,50,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,Xtol,1+1,50,8,8,8,20C,[notes]
Rollei Retro 100,Xtol,1+2,50,12,12,12,20C,[notes]
Rollei Retro 100,Xtol,1+3,50,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Xtol,stock,100,6.75,6.75,6.75,20C,[notes]
Rollei Retro 100,Xtol,1+1,100,9.75,9.75,9.75,20C,[notes]
Rollei Retro 100,Xtol,1+2,100,13.75,13.75,13.75,20C,[notes]
Rollei Retro 100,Xtol,1+3,100,17.25,17.25,17.25,20C,[notes]
Rollei Retro 100,Xtol,stock,200,8.75,8.75,8.75,20C,[notes]
Rollei Retro 100,Xtol,1+1,200,12,12,12,20C,[notes]
Rollei Retro 100,Xtol,1+2,200,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Xtol,1+3,200,19.5,19.5,19.5,20C,[notes]
Rollei Retro 100,Xtol,stock,400,11,11,11,20C,[notes]
Rollei Retro 100,Xtol,1+1,400,15.5,15.5,15.5,20C,[notes]
Rollei Retro 100,Xtol,1+2,400,18.75,18.75,18.75,20C,[notes]
Rollei Retro 100,Xtol,1+3,400,23,23,23,20C,[notes]
Rollei Retro 100,Xtol,stock,800,13,13,13,20C,[notes]
Rollei Retro 100,Xtol,1+1,800,22,22,22,20C,[notes]
Rollei Retro 100,Xtol,1+2,800,23,23,23,20C,[notes]
Rollei Retro 100,Xtol,1+3,800,29,29,29,20C,[notes]
Rollei Retro 100 Tonal,Acurol-N,1+50,50,11,,,20C,[notes]
Rollei Retro 100 Tonal,D-76,stock,100,7,7,7,20C,
Rollei Retro 100 Tonal,Eco Pro,1+2,100,16,16,16,20C,
Rollei Retro 100 Tonal,Ecoprint Universal,1+12,100,5,5,5,20C,
Rollei Retro 100 Tonal,HC-110,B,100,5,5,5,20C,[notes]
Rollei Retro 100 Tonal,ID-11,stock,100,7,7,7,20C,
Rollei Retro 100 Tonal,Ilfotec DD-X,1+4,100,8.5,8.5,8.5,20C,
Rollei Retro 100 Tonal,Ilfotec HC,1+15,100,7,7,7,20C,
Rollei Retro 100 Tonal,Microphen,stock,200,7,7,7,20C,
Rollei Retro 100 Tonal,MZB,stock,64,10+7.5,10+7.5,10+7.5,24C,
Rollei Retro 100 Tonal,Perceptol,stock,50,9,9,9,20C,
Rollei Retro 100 Tonal,Promicrol,1+9,100,6.5,6.5,6.5,20C,
Rollei Retro 100 Tonal,Promicrol,1+14,100,10,10,10,20C,
Rollei Retro 100 Tonal,Rodinal,1+50,100,13,13,13,20C,
Rollei Retro 100 Tonal,Rodinal,1+99,200,60,60,,21C,[notes]
Rollei Retro 100 Tonal,Rollei RLC Low Contrast,1+4,100,8,8,8,20C,
Rollei Retro 100 Tonal,Rollei RLS Low Speed,1+4,50,14,14,14,24C,
Rollei Retro 100 Tonal,Spur HRX,1+13,64,13,13,13,20C,
Rollei Retro 100 Tonal,TMax Dev,1+4,100,6,6,6,20C,
Rollei Retro 100 Tonal,Ultrafin,1+10,100,7,7,7,20C,[notes]
Rollei Retro 100 Tonal,Ultrafin,1+20,100,9,9,9,20C,[notes]
Rollei Retro 100 Tonal,Uncle Mort's,1+9,100,6.5,6.5,,20C,
Rollei Retro 100 Tonal,XT-3,1+2,100,16,16,16,20C,
Rollei Retro 100 Tonal,Xtol,1+2,100,16,16,16,20C,
Rollei Retro 400,510-Pyro,1+100,320,13,13,13,20C,
Rollei Retro 400,Amaloco AM74,1+7,400,5,5,,20C,[notes]
Rollei Retro 400,Amaloco AM74,1+7,800,6.5,6.5,,20C,[notes]
Rollei Retro 400,Arista® Liquid,1+9,400,8,8,8,20C,[notes]
Rollei Retro 400,Arista® Liquid,1+19,800,12,12,12,24C,[notes]
Rollei Retro 400,Arista® Premium,1+9,400,7.5,7.5,,20C,[notes]
Rollei Retro 400,Atomal 49,stock,400,9,9,,20C,[notes]
Rollei Retro 400,D-23,stock,100,12,12,,20C,
Rollei Retro 400,D-76,1+1,250,11,11,,20C,[notes]
Rollei Retro 400,D-76,stock,400,12,12,,20C,
Rollei Retro 400,D-76,1+1,400,11,11,,20C,[notes]
Rollei Retro 400,D-76,1+3,400,27,,,20C,
Rollei Retro 400,Eco Pro,1+4,100,6.5,,,20C,
Rollei Retro 400,Eco Pro,stock,400,8,,,20C,
Rollei Retro 400,Eco Pro,1+1,400,10.5,,,20C,
Rollei Retro 400,Eco Pro,1+2,400,12,,,20C,
Rollei Retro 400,Eco Pro,1+3,400,12.75,,,20C,[notes]
Rollei Retro 400,Eco Pro,1+2,1600,18,,,20C,
Rollei Retro 400,Eco Pro,1+1,3200,21,,,20C,
Rollei Retro 400,Emofin,stock,400,6+6,6+6,,20C,[notes]
Rollei Retro 400,Extend Plus,1+15,400,12,12,12,20C,[notes]
Rollei Retro 400,F76+,1+9,400,8,8,8,20C,[notes]
Rollei Retro 400,F76+,1+19,800,12,12,12,24C,[notes]
Rollei Retro 400,FD10,1+9,400,7,7,7,20C,[notes]
Rollei Retro 400,FD10,1+14,400,12,12,12,20C,[notes]
Rollei Retro 400,Foma W-17 Hydrofen,1+1,400,11,,,20C,
Rollei Retro 400,Foma W-17 Hydrofen,1+1,6400,85,,,20C,
Rollei Retro 400,Fomadon LQN,1+7,400,11,,,20C,
Rollei Retro 400,Fomadon P,stock,400,13,,,20C,
Rollei Retro 400,FX-19,stock,100,10,10,,20C,
Rollei Retro 400,FX-39,1+9,400,11,15,,20C,[notes]
Rollei Retro 400,HC-110,C,100,,7.5,,20C,[notes]
Rollei Retro 400,HC-110,B,400,6,6,,20C,[notes]
Rollei Retro 400,HC-110,H,400,12,,,20C,[notes]
Rollei Retro 400,ID-11,1+1,250,11,11,,20C,[notes]
Rollei Retro 400,ID-11,stock,400,12,12,,20C,
Rollei Retro 400,ID-11,1+1,400,11,11,,20C,[notes]
Rollei Retro 400,Ilfosol 3,1+9,320,9,9,,20C,
Rollei Retro 400,Ilfosol 3,1+14,320,14.5,14.5,,20C,
Rollei Retro 400,Ilfosol 3,1+14,400,12,12,,24C,
Rollei Retro 400,Ilfotec DD,stock,200,8,,,24C,[notes]
Rollei Retro 400,Ilfotec DD,stock,400,9,,,24C,[notes]
Rollei Retro 400,Ilfotec DD,stock,800,10,,,24C,[notes]
Rollei Retro 400,Ilfotec DD,stock,1600,14,,,24C,[notes]
Rollei Retro 400,Ilfotec DD-X,1+4,200,10,10,,20C,[notes]
Rollei Retro 400,Ilfotec DD-X,1+4,400,12,12,,20C,[notes]
Rollei Retro 400,Ilfotec DD-X,1+4,800,15,15,,20C,[notes]
Rollei Retro 400,Ilfotec LC29,1+29,320,15,15,,20C,[notes]
Rollei Retro 400,Microdol-X,stock,320,13,13,,20C,[notes]
Rollei Retro 400,Microphen,1+1,400,11,11,,20C,[notes]
Rollei Retro 400,Microphen,stock,1600,16,,,20C,[notes]
Rollei Retro 400,Microphen,1+1,6400,55,55,,20C,[notes]
Rollei Retro 400,Neofin Blue,stock,400,20,20,,20C,[notes]
Rollei Retro 400,Neofin Blue,1+10,400,13,13,,20C,[notes]
Rollei Retro 400,Neopress HC,1+15,400,2,,,20C,[notes]
Rollei Retro 400,Neopress HC,1+31,400,4,,,20C,[notes]
Rollei Retro 400,Neopress HC,1+15,800,3.5,,,20C,[notes]
Rollei Retro 400,Neopress HC,1+15,1600,6,,,20C,[notes]
Rollei Retro 400,Parodinal,1+50,400,,20,,20C,
Rollei Retro 400,Perceptol,stock,320,16,16,,20C,[notes]
Rollei Retro 400,Promicrol,1+9,400,8.75,,,20C,[notes]
Rollei Retro 400,Promicrol,1+14,400,13,,,20C,[notes]
Rollei Retro 400,Promicrol,1+9,600,8,8,,20C,[notes]
Rollei Retro 400,Promicrol,1+14,600,13,13,,20C,[notes]
Rollei Retro 400,Promicrol,1+9,800,8,8,,20C,[notes]
Rollei Retro 400,Promicrol,1+14,800,13,13,,20C,[notes]
Rollei Retro 400,Promicrol,1+9,1600,14,,,20C,[notes]
Rollei Retro 400,Promicrol,1+14,1600,20,,,20C,[notes]
Rollei Retro 400,Pyrocat-HD,1+1+250,200,,50,,20C,[notes]
Rollei Retro 400,Pyrocat-HD,1+1+250,400,,60,,20C,[notes]
Rollei Retro 400,Rodinal,1+50,200,10,,,20C,
Rollei Retro 400,Rodinal,1+100,200,15,15,,20C,[notes]
Rollei Retro 400,Rodinal,1+24,250,5,,,20C,[notes]
Rollei Retro 400,Rodinal,1+49,250,8,,,20C,[notes]
Rollei Retro 400,Rodinal,1+25,320,10,10,,20C,
Rollei Retro 400,Rodinal,1+50,320,30,30,,20C,
Rollei Retro 400,Rodinal,1+25,400,7,7,,20C,[notes]
Rollei Retro 400,Rodinal,1+50,400,,#,,20C,
Rollei Retro 400,Rodinal,1+100,400,17,,,24C,[notes]
Rollei Retro 400,Rodinal,1+50,500,11,11,,20C,[notes]
Rollei Retro 400,Rodinal,1+25,800,14,,,20C,
Rollei Retro 400,Rodinal,1+100,800,22,,,24C,[notes]
Rollei Retro 400,Rollei RLS Low Speed,1+4,200,12,,,24C,
Rollei Retro 400,Rollei RLS Low Speed,1+4,400,13,,,24C,
Rollei Retro 400,Silberra Ascorol,1+29,400,10,10,10,20C,
Rollei Retro 400,Sprint Standard,1+9,400,15,,,20C,
Rollei Retro 400,Spur HRX,1+17,320,15,15,,20C,
Rollei Retro 400,Spur SD 2525,1+9,320,7.5,7.5,7.5,20C,
Rollei Retro 400,Studional,1+15,200,5,,,19C,[notes]
Rollei Retro 400,Studional,1+15,400,6,6,,20C,
Rollei Retro 400,Studional,1+31,400,,8,,20C,
Rollei Retro 400,Suprol,1+19,400,5,5,,20C,[notes]
Rollei Retro 400,Tanol,1+1+100,250,14.5,14.5,,24C,[notes]
Rollei Retro 400,TFX-2,1+1+18,400,19,,,20C,
Rollei Retro 400,TMax Dev,1+9,250,12,12,,24C,[notes]
Rollei Retro 400,TMax Dev,1+4,400,12,12,,20C,
Rollei Retro 400,TMax Dev,1+4,1600,15,,,20C,
Rollei Retro 400,TMax RS,stock,200,5,5,,20C,[notes]
Rollei Retro 400,TMax RS,stock,320,6,6,,20C,[notes]
Rollei Retro 400,Ultrafin,1+10,400,15,15,,20C,[notes]
Rollei Retro 400,WD2D+,stock,400,,,10,20C,[notes]
Rollei Retro 400,XT-3,1+4,100,6.5,,,20C,
Rollei Retro 400,XT-3,stock,400,8,,,20C,
Rollei Retro 400,XT-3,1+1,400,10.5,,,20C,
Rollei Retro 400,XT-3,1+2,400,12,,,20C,
Rollei Retro 400,XT-3,1+3,400,12.75,,,20C,[notes]
Rollei Retro 400,XT-3,1+2,1600,18,,,20C,
Rollei Retro 400,XT-3,1+1,3200,21,,,20C,
Rollei Retro 400,Xtol,1+4,100,6.5,,,20C,
Rollei Retro 400,Xtol,stock,400,8,,,20C,
Rollei Retro 400,Xtol,1+1,400,10.5,,,20C,
Rollei Retro 400,Xtol,1+2,400,12,,,20C,
Rollei Retro 400,Xtol,1+3,400,12.75,,,20C,[notes]
Rollei Retro 400,Xtol,1+2,1600,18,,,20C,
Rollei Retro 400,Xtol,1+1,3200,21,,,20C,
Rollei Retro 400S,510-Pyro,1+100,400,22,22,,20C,[notes]
Rollei Retro 400S,ACU-1,1+5,400,18,18,,20C,
Rollei Retro 400S,Acufine,stock,200,17,17,,20C,[notes]
Rollei Retro 400S,Acufine,stock,400,17,17,,20C,[notes]
Rollei Retro 400S,Acurol-N,1+50,40,13.5,13.5,,20C,[notes]
Rollei Retro 400S,ADX II,1+24,160,11,11,,20C,
Rollei Retro 400S,Ars-Imago FD,1+31,400,,14,,20C,[notes]
Rollei Retro 400S,Atomal 49,stock,400,9,,,20C,[notes]
Rollei Retro 400S,Atomal 49,1+1,400,15,15,,20C,
Rollei Retro 400S,Bellini DF2 Duo Step,stock,640,4+4,4+4,,20C,[notes]
Rollei Retro 400S,Bellini DF2 Duo Step,stock,800,4+4,4+4,,20C,[notes]
Rollei Retro 400S,Bellini Hydrofen,1+15,200,5,5,,20C,
Rollei Retro 400S,Bellini Hydrofen,1+15,400,8.5,8.5,8.5,20C,
Rollei Retro 400S,Beutler,1+1+10,160,9.5,9.5,,20C,
Rollei Retro 400S,Beutler,1+1+8,400,11.5,11.5,,20C,
Rollei Retro 400S,Black/White & Green,1+49,400,19.5,,,20C,
Rollei Retro 400S,D-23,1+3,320,20,20,,20C,
Rollei Retro 400S,D-76,stock,400,10.5,10.5,,20C,
Rollei Retro 400S,D-76,1+1,400,16,16,,20C,
Rollei Retro 400S,D-76,1+3,400,18,18,,20C,[notes]
Rollei Retro 400S,D-76,1+3,800,36,36,,20C,[notes]
Rollei Retro 400S,Diafine,stock,640,4+4,4+4,,20C,[notes]
Rollei Retro 400S,Diafine,stock,800,4+4,4+4,,20C,[notes]
Rollei Retro 400S,Eco Pro,1+2,200,13,13,,20C,
Rollei Retro 400S,Eco Pro,stock,400,12,12,,20C,[notes]
Rollei Retro 400S,Eco Pro,1+1,400,17,17,,20C,
Rollei Retro 400S,Eco Pro,1+2,400,21,21,,20C,
Rollei Retro 400S,Emofin,stock,400,9+9,9+9,,20C,
Rollei Retro 400S,FD10,1+9,400,12,12,,20C,
Rollei Retro 400S,Finol,1+1+100,320,15,15,,24C,
Rollei Retro 400S,Foma Universal,1+3,400,10.5,10.5,,20C,
Rollei Retro 400S,Fomadon Excel,stock,400,9.5,9.5,,20C,[notes]
Rollei Retro 400S,Fomadon R09,1+25,1600,20,20,,20C,
Rollei Retro 400S,HC-110,B,400,6.5,6.5,,20C,[notes]
Rollei Retro 400S,HC-110,E,400,,10,,20C,[notes]
Rollei Retro 400S,HC-110,H,400,13,13,,20C,[notes]
Rollei Retro 400S,HC-110,B,1600,16,16,,20C,[notes]
Rollei Retro 400S,ID-11,stock,400,10.5,10.5,,20C,
Rollei Retro 400S,ID-11,1+1,400,16,16,,20C,
Rollei Retro 400S,ID-11,1+3,400,18,18,,20C,[notes]
Rollei Retro 400S,Ilfosol 3,1+9,400,7,7,,20C,
Rollei Retro 400S,Ilfosol 3,1+14,400,15,15,,20C,
Rollei Retro 400S,Ilfotec DD-X,1+4,400,10,10,,20C,
Rollei Retro 400S,Ilfotec DD-X,1+4,800,13,13,,20C,
Rollei Retro 400S,Ilfotec HC,1+31,400,7.5,7.5,,20C,
Rollei Retro 400S,Ilfotec LC29,1+19,100,7.5,7.5,,20C,
Rollei Retro 400S,Ilfotec LC29,1+19,400,12,12,,20C,
Rollei Retro 400S,Ilfotec LC29,1+19,800,16,16,,20C,
Rollei Retro 400S,Kalogen,1+60,400,19,19,,20C,
Rollei Retro 400S,Microphen,stock,200,7,7,,20C,
Rollei Retro 400S,Microphen,stock,400,9,9,,20C,
Rollei Retro 400S,Microphen,stock,800,13,13,,20C,
Rollei Retro 400S,Microphen,stock,1600,17,17,,20C,
Rollei Retro 400S,MZB,stock,150,8,8,,24C,
Rollei Retro 400S,Nucleol BF200,20+15+965,400,9.5,9.5,,20C,
Rollei Retro 400S,Paranol S,1+25,400,4,4,,20C,
Rollei Retro 400S,Paranol S,1+50,400,7,7,,20C,
Rollei Retro 400S,PC-TEA,1+50,320,11,11,,20C,
Rollei Retro 400S,PMK,1+2+100,12,17,17,,21C,[notes]
Rollei Retro 400S,Pyrocat-HD,1+1+100,200,14,14,,22C,
Rollei Retro 400S,Rodinal,1+100,200,20,20,20,20C,[notes]
Rollei Retro 400S,Rodinal,1+25,400,10.5,10.5,,20C,
Rollei Retro 400S,Rodinal,1+50,400,22,22,,20C,
Rollei Retro 400S,Rodinal,1+100,400,20,20,,22C,
Rollei Retro 400S,Rollei D74,1+7,200,9.5,9.5,,20C,
Rollei Retro 400S,Rollei D74,1+9,320,10.5,10.5,,20C,
Rollei Retro 400S,Rollei D74,1+7,400,9.5,9.5,,20C,
Rollei Retro 400S,Rollei RLC Low Contrast,1+4,200,9,9,,20C,
Rollei Retro 400S,Rollei RLC Low Contrast,1+4,400,10.25,10.25,,20C,
Rollei Retro 400S,Rollei RLS Low Speed,1+4,200,14.5,14.5,,24C,
Rollei Retro 400S,Silberra Ascorol,1+29,400,10,10,,20C,
Rollei Retro 400S,SPD,1+1,100,3,3,,20C,
Rollei Retro 400S,SPD,1+1,400,7,7,,20C,
Rollei Retro 400S,SPD,1+1,800,10.5,10.5,,20C,
Rollei Retro 400S,SPD,1+1,1600,16.5,16.5,,20C,
Rollei Retro 400S,Sprint Standard,1+9,400,13,13,,20C,
Rollei Retro 400S,Spur HRX,1+11,40,12,12,,20C,
Rollei Retro 400S,Spur SLD,1+20,125,8,8,,20C,[notes]
Rollei Retro 400S,Spur SLD,1+29,200,11,11,,20C,
Rollei Retro 400S,Spur SLD,1+14,400,12.5,12.5,,24C,[notes]
Rollei Retro 400S,Spur Speed-Major,1+30,100,9,9,,20C,[notes]
Rollei Retro 400S,Spur Speed-Major,1+24,200,10,10,,20C,[notes]
Rollei Retro 400S,Spur Speed-Major,1+20,400,11,11,,20C,[notes]
Rollei Retro 400S,Spur Speed-Major,1+14,640,12,12,,20C,[notes]
Rollei Retro 400S,Spur Speed-Major,1+9,1000,13,13,,20C,[notes]
Rollei Retro 400S,Spur UFP,1+24,50,8,8,,20C,
Rollei Retro 400S,Studional,1+32,250,17,17,,20C,
Rollei Retro 400S,Studional,1+15,400,8.5,8.5,,20C,
Rollei Retro 400S,Tanol,1+1+100,200,19.5,19.5,,24C,
Rollei Retro 400S,Tanol Speed,1+1+100,400,18,18,,24C,
Rollei Retro 400S,TMax Dev,1+4,400,9.5,9.5,,20C,
Rollei Retro 400S,Ultrafin,1+4,100,4,4,,20C,
Rollei Retro 400S,Ultrafin,1+4,200,6,6,,20C,
Rollei Retro 400S,Ultrafin,1+4,400,8,8,,20C,
Rollei Retro 400S,Ultrafin,1+10,400,15,15,,20C,
Rollei Retro 400S,Ultrafin,1+20,400,23,23,,20C,[notes]
Rollei Retro 400S,Ultrafin T-Plus,1+4,400,4,4,,20C,
Rollei Retro 400S,XT-3,1+2,200,13,13,,20C,
Rollei Retro 400S,XT-3,stock,400,12,12,,20C,[notes]
Rollei Retro 400S,XT-3,1+1,400,17,17,,20C,
Rollei Retro 400S,XT-3,1+2,400,21,21,,20C,
Rollei Retro 400S,Xtol,1+2,200,13,13,,20C,
Rollei Retro 400S,Xtol,stock,400,12,12,,20C,[notes]
Rollei Retro 400S,Xtol,1+1,400,17,17,,20C,
Rollei Retro 400S,Xtol,1+2,400,21,21,,20C,
Rollei Retro 80S,510-Pyro,1+150,25,8.75,8.75,,20C,[notes]
Rollei Retro 80S,Acufine,stock,80,4.5,4.5,,20C,
Rollei Retro 80S,Acufine,stock,100,5,5,,20C,
Rollei Retro 80S,Acurol-N,1+70,20,10.5,10.5,,20C,[notes]
Rollei Retro 80S,Adox HR-DEV,1+40,25,10,10,,20C,[notes]
Rollei Retro 80S,ADX II,1+24,40,6.5,6.5,,20C,
Rollei Retro 80S,Ars-Imago FD,1+39,80,8,,,20C,
Rollei Retro 80S,Atomal 49,1+1,65,13,13,,20C,
Rollei Retro 80S,Bellini DF2 Duo Step,stock,40,5+3,5+3,,22C,[notes]
Rollei Retro 80S,Bellini DF2 Duo Step,stock,80,5+3,5+3,,22C,[notes]
Rollei Retro 80S,Bellini DF2 Duo Step,stock,200,3+3,3+3,,20C,
Rollei Retro 80S,Bellini Hydrofen,1+31,64,8,8,,20C,
Rollei Retro 80S,Bellini Hydrofen,1+15,80,4.5,4.5,,20C,
Rollei Retro 80S,Bellini Hydrofen,1+31,80,10,10,,20C,
Rollei Retro 80S,Beutler,1+1+8,80,9,9,,20C,
Rollei Retro 80S,Beutler,1+1+8,100,10,10,,20C,
Rollei Retro 80S,Black/White & Green,1+49,64,12.5,12.5,,22C,
Rollei Retro 80S,Burton 195,stock,80,60,60,,20C,[notes]
Rollei Retro 80S,Caffenol C,stock,64,12,12,,20C,[notes]
Rollei Retro 80S,Caffenol C,stock,80,12,12,,20C,[notes]
Rollei Retro 80S,D-23,stock,50,7,7,,20C,[notes]
Rollei Retro 80S,D-23,1+1,80,13,13,,20C,
Rollei Retro 80S,D-76,stock,80,9,9,,20C,
Rollei Retro 80S,D-76,1+1,80,12.5,12.5,,20C,[notes]
Rollei Retro 80S,D-76,1+3,100,25,,,20C,
Rollei Retro 80S,D-76,1+1,160,16.5,,,20C,[notes]
Rollei Retro 80S,Diafine,stock,40,5+3,5+3,,22C,[notes]
Rollei Retro 80S,Diafine,stock,80,5+3,5+3,,22C,[notes]
Rollei Retro 80S,Diafine,stock,200,3+3,3+3,,20C,
Rollei Retro 80S,Eco Pro,1+2,40,9.5,9.5,,20C,
Rollei Retro 80S,Eco Pro,1+1,64,9,9,,23C,
Rollei Retro 80S,Eco Pro,1+2,64,11,11,,20C,
Rollei Retro 80S,Eco Pro,stock,80,9,9,,20C,
Rollei Retro 80S,Eco Pro,1+1,80,8,8,,20C,[notes]
Rollei Retro 80S,Eco Pro,1+2,80,12,12,,20C,[notes]
Rollei Retro 80S,Eco Pro,1+1,200,15,15,,21C,
Rollei Retro 80S,Eco Pro,1+1,400,20,20,,24C,[notes]
Rollei Retro 80S,FD10,1+9,80,6.5,6.5,,20C,
Rollei Retro 80S,Finol,1+1+100,80,8,8,,24C,
Rollei Retro 80S,Fuji Microfine,1+1,100,13,13,,20C,
Rollei Retro 80S,FX-1,stock,50,10,10,,20C,
Rollei Retro 80S,FX-39,1+19,64,13,13,,20C,
Rollei Retro 80S,FX-39,1+19,80,14,14,,20C,
Rollei Retro 80S,HC-110,G,50,20,20,,20C,[notes]
Rollei Retro 80S,HC-110,B,80,5,5,,20C,[notes]
Rollei Retro 80S,HC-110,E,80,5,5,,20C,[notes]
Rollei Retro 80S,HC-110,H,80,15,15,,20C,[notes]
Rollei Retro 80S,HC-110,H,160,11,11,,24C,[notes]
Rollei Retro 80S,ID-11,stock,80,9,9,,20C,
Rollei Retro 80S,ID-11,1+1,80,12.5,12.5,,20C,[notes]
Rollei Retro 80S,Ilfosol 3,1+9,80,5,5,,20C,
Rollei Retro 80S,Ilfotec DD-X,1+4,80,4.5,4.5,,20C,
Rollei Retro 80S,Ilfotec DD-X,1+4,100,6.5,6.5,,20C,
Rollei Retro 80S,Ilfotec DD-X,1+4,200,8.5,,,20C,
Rollei Retro 80S,Ilfotec HC,1+63,64,12,12,,23C,
Rollei Retro 80S,Ilfotec HC,1+31,80,8,,,20C,
Rollei Retro 80S,Ilfotec LC29,1+29,80,11,11,,20C,
Rollei Retro 80S,JOBO Alpha,1+1+38,32,8.5,,,22C,[notes]
Rollei Retro 80S,Microdol-X,1+3,40,14.5,14.5,,22C,
Rollei Retro 80S,Microdol-X,1+3,80,15,15,,20C,
Rollei Retro 80S,Microphen,stock,80,9,9,,20C,
Rollei Retro 80S,Neofin Blue,1+16,50,5,5,,20C,
Rollei Retro 80S,Neofin Blue,1+16,80,6,6,,20C,
Rollei Retro 80S,Paranol S,1+25,80,6.5,6.5,,22C,
Rollei Retro 80S,Paranol S,1+25,400,25,25,,22C,[notes]
Rollei Retro 80S,Perceptol,1+3,25,12.5,12.5,,20C,
Rollei Retro 80S,Perceptol,1+3,80,18,18,,20C,
Rollei Retro 80S,PMK,1+2+100,80,13,13,,20C,[notes]
Rollei Retro 80S,Pyrocat-HD,1+1+100,50,13,13,,20C,
Rollei Retro 80S,Pyrocat-HD,1+1+100,75,13,13,,20C,[notes]
Rollei Retro 80S,Pyrocat-HD,1+1+250,100,45,45,,20.5C,[notes]
Rollei Retro 80S,Rodinal,1+200,25,25,25,,25C,[notes]
